	label	premise	hypothesis
292	contradiction	8. [entity] Left foot ulcer [entity] status post debridement .	Left foot ulcer is possible
293	contradiction	8. [entity] Left foot ulcer [entity] status post debridement .	Left foot ulcer is conditional
294	contradiction	8. [entity] Left foot ulcer [entity] status post debridement .	Left foot ulcer is associated_with_someone_else
295	contradiction	h/o [entity] head trauma [entity]	head trauma is absent
296	contradiction	h/o [entity] head trauma [entity]	head trauma is hypothetical
297	contradiction	h/o [entity] head trauma [entity]	head trauma is possible
298	contradiction	h/o [entity] head trauma [entity]	head trauma is conditional
299	contradiction	h/o [entity] head trauma [entity]	head trauma is associated_with_someone_else
300	contradiction	diabetes mellitus with diabetic renopathy , renovascular occlusive disease , with thrombosis of the right renal artery , hypertension , probably renal vascular , hypertensive cardiac disease with history of congestive heart failure , chronic renal insufficiency , [entity] coronary artery disease [entity] .	coronary artery disease is absent
301	contradiction	diabetes mellitus with diabetic renopathy , renovascular occlusive disease , with thrombosis of the right renal artery , hypertension , probably renal vascular , hypertensive cardiac disease with history of congestive heart failure , chronic renal insufficiency , [entity] coronary artery disease [entity] .	coronary artery disease is hypothetical
302	contradiction	diabetes mellitus with diabetic renopathy , renovascular occlusive disease , with thrombosis of the right renal artery , hypertension , probably renal vascular , hypertensive cardiac disease with history of congestive heart failure , chronic renal insufficiency , [entity] coronary artery disease [entity] .	coronary artery disease is possible
303	contradiction	diabetes mellitus with diabetic renopathy , renovascular occlusive disease , with thrombosis of the right renal artery , hypertension , probably renal vascular , hypertensive cardiac disease with history of congestive heart failure , chronic renal insufficiency , [entity] coronary artery disease [entity] .	coronary artery disease is conditional
304	contradiction	diabetes mellitus with diabetic renopathy , renovascular occlusive disease , with thrombosis of the right renal artery , hypertension , probably renal vascular , hypertensive cardiac disease with history of congestive heart failure , chronic renal insufficiency , [entity] coronary artery disease [entity] .	coronary artery disease is associated_with_someone_else
305	contradiction	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	Known Allergies is hypothetical
306	contradiction	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	Known Allergies is present
307	contradiction	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	Known Allergies is possible
308	contradiction	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	Known Allergies is conditional
309	contradiction	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	Known Allergies is associated_with_someone_else
310	contradiction	Clinical progression of skin and sinus infection on maximal antimicrobial therapy continued , with emergence on November 20 of a new right-sided ptosis in association with a left homonymous hemianopsia , and fleeting confusion while febrile , prompting head MRI which revealed a large 5 x 2 x 4.3 cm region in the right occipital lobe of hemorrhage and edema , with dural and , likely , leptomeningeal enhancement in association with small foci in the right cerebellum and pons , concerning for [entity] early lesions [entity] of similar type .	early lesions is absent
311	contradiction	Clinical progression of skin and sinus infection on maximal antimicrobial therapy continued , with emergence on November 20 of a new right-sided ptosis in association with a left homonymous hemianopsia , and fleeting confusion while febrile , prompting head MRI which revealed a large 5 x 2 x 4.3 cm region in the right occipital lobe of hemorrhage and edema , with dural and , likely , leptomeningeal enhancement in association with small foci in the right cerebellum and pons , concerning for [entity] early lesions [entity] of similar type .	early lesions is hypothetical
312	contradiction	Clinical progression of skin and sinus infection on maximal antimicrobial therapy continued , with emergence on November 20 of a new right-sided ptosis in association with a left homonymous hemianopsia , and fleeting confusion while febrile , prompting head MRI which revealed a large 5 x 2 x 4.3 cm region in the right occipital lobe of hemorrhage and edema , with dural and , likely , leptomeningeal enhancement in association with small foci in the right cerebellum and pons , concerning for [entity] early lesions [entity] of similar type .	early lesions is present
313	contradiction	Clinical progression of skin and sinus infection on maximal antimicrobial therapy continued , with emergence on November 20 of a new right-sided ptosis in association with a left homonymous hemianopsia , and fleeting confusion while febrile , prompting head MRI which revealed a large 5 x 2 x 4.3 cm region in the right occipital lobe of hemorrhage and edema , with dural and , likely , leptomeningeal enhancement in association with small foci in the right cerebellum and pons , concerning for [entity] early lesions [entity] of similar type .	early lesions is conditional
314	contradiction	Clinical progression of skin and sinus infection on maximal antimicrobial therapy continued , with emergence on November 20 of a new right-sided ptosis in association with a left homonymous hemianopsia , and fleeting confusion while febrile , prompting head MRI which revealed a large 5 x 2 x 4.3 cm region in the right occipital lobe of hemorrhage and edema , with dural and , likely , leptomeningeal enhancement in association with small foci in the right cerebellum and pons , concerning for [entity] early lesions [entity] of similar type .	early lesions is associated_with_someone_else
315	contradiction	Demerol for [entity] pain [entity] .	pain is absent
316	contradiction	Demerol for [entity] pain [entity] .	pain is hypothetical
317	contradiction	Demerol for [entity] pain [entity] .	pain is possible
318	contradiction	Demerol for [entity] pain [entity] .	pain is conditional
319	contradiction	Demerol for [entity] pain [entity] .	pain is associated_with_someone_else
320	contradiction	? COPD vs atelectasis as cause of [entity] hypoxia [entity] .	hypoxia is absent
321	contradiction	? COPD vs atelectasis as cause of [entity] hypoxia [entity] .	hypoxia is hypothetical
322	contradiction	? COPD vs atelectasis as cause of [entity] hypoxia [entity] .	hypoxia is possible
323	contradiction	? COPD vs atelectasis as cause of [entity] hypoxia [entity] .	hypoxia is conditional
324	contradiction	? COPD vs atelectasis as cause of [entity] hypoxia [entity] .	hypoxia is associated_with_someone_else
325	contradiction	On 10-14 , the patient had a transthoracic echocardiogram which revealed [entity] a new , moderate-to-large sized pericardial effusion [entity] .	a new , moderate-to-large sized pericardial effusion is absent
326	contradiction	On 10-14 , the patient had a transthoracic echocardiogram which revealed [entity] a new , moderate-to-large sized pericardial effusion [entity] .	a new , moderate-to-large sized pericardial effusion is hypothetical
327	contradiction	On 10-14 , the patient had a transthoracic echocardiogram which revealed [entity] a new , moderate-to-large sized pericardial effusion [entity] .	a new , moderate-to-large sized pericardial effusion is possible
328	contradiction	On 10-14 , the patient had a transthoracic echocardiogram which revealed [entity] a new , moderate-to-large sized pericardial effusion [entity] .	a new , moderate-to-large sized pericardial effusion is conditional
329	contradiction	On 10-14 , the patient had a transthoracic echocardiogram which revealed [entity] a new , moderate-to-large sized pericardial effusion [entity] .	a new , moderate-to-large sized pericardial effusion is associated_with_someone_else
